org_id remap_id gioitinh noisinh namsinh lopsh khoa hedt khoahoc mamta diem_thita xeploai sinhvien_nam
B5953D10XPvAibaEXe+BHZkA9XgGXWnkm2L+acxT 46 1 30 1995 5 3 0 8 1 1 1 5
BAA21E56XPvAibaEXe9Xnw4t0GPgx5ergjwY9IdE 47 1 12 1994 17 4 0 8 1 1 0 5
B3078280XPvAibaEXe9KDsVv3cRkMR3THeDfuZST 48 1 30 1995 61 4 0 8 1 1 0 3
2ABBE719XPvAibaEXe9hPQQhQOOPyUJ9WJU9hlCM 49 1 8 1995 116 0 0 8 1 1 2 4
AA971F36XPvAibaEXe+fmxcqgvribA5vxtc+V0/y 50 1 12 1995 57 1 0 8 1 1 0 3
CD84523EXPvAibaEXe+LLvbxzunmJA9YRcwSMo7A 51 1 12 1995 123 2 1 8 1 1 0 4
CD52678BXPvAibaEXe97hU2RTHdNnHA5E5DKdC+D 52 1 14 1995 88 2 0 8 1 1 2 5
55D02CB4XPvAibaEXe9M021iVaAwIAQL8BalJRN4 53 0 1 1995 61 4 0 8 1 1 1 5
FF648425XPvAibaEXe97hU2RTHdNnAuHAKPICPTO 54 1 9 1995 21 2 0 8 1 1 0 5
C2100719XPvAibaEXe/BqA0y8R3TRcJ/JtkxsBzj 55 1 31 1995 37 3 0 8 1 1 1 5
E99E9EA2XPvAibaEXe+LLvbxzunmJFOIkyW9ng8u 56 1 30 1995 56 4 2 8 1 1 2 4
31D5D488XPvAibaEXe85Kg8gbEhwbxD0x3mi2el8 57 1 29 1994 100 0 3 8 1 1 0 1
7E308531XPvAibaEXe879+AOg1gh8i58Q/VMq7RU 58 1 1 1995 5 3 0 8 1 1 0 1
0FCB6532XPvAibaEXe879+AOg1gh8o0EEQcYQ8HR 59 1 12 1995 88 2 0 8 1 1 0 1
BAF446BFXPvAibaEXe879+AOg1gh8uQrEauqA0AG 60 1 9 1995 61 4 0 8 1 1 1 5
599DFFB8XPvAibaEXe879+AOg1gh8lJvChSN7o+V 61 1 27 1995 21 2 0 8 1 1 0 6
364B9E9BXPvAibaEXe879+AOg1gh8sRVdBmZSiXe 62 0 24 1995 17 4 0 8 1 1 2 5
BBAD4F2BXPvAibaEXe879+AOg1gh8vGaQYZ3wJAR 63 1 12 1995 43 3 4 8 1 1 2 4
88C15831XPvAibaEXe879+AOg1gh8uMWWp9sXQnJ 64 1 12 1995 21 2 1 8 1 1 1 5
FC77E598XPvAibaEXe879+AOg1gh8pb/q8KzJ2A3 65 1 16 1995 56 4 2 8 1 1 2 4
9E9A38AEXPvAibaEXe879+AOg1gh8jBg5Ccj9ksF 66 1 28 1994 15 0 0 8 1 1 0 4
140E6C4CXPvAibaEXe/asAVnWDRS7Te/6FHN3JZ9 67 1 34 1995 1 1 0 8 1 1 0 6
A6EA9F79XPvAibaEXe/asAVnWDRS7dXIHpGvggPH 68 1 39 1995 57 1 0 8 1 1 1 5
F9AD085CXPvAibaEXe/asAVnWDRS7ejs/e1rGnUq 69 1 3 1995 1 1 0 8 1 1 1 5
B1460568XPvAibaEXe/asAVnWDRS7f+aMPJ9kBjL 70 0 31 1995 37 3 0 8 1 1 0 4
32CA7383XPvAibaEXe/asAVnWDRS7W3J9+TvE5ZI 71 1 50 1995 116 0 0 8 1 1 0 2
85A1EF64XPvAibaEXe/asAVnWDRS7aDwG/eutYGP 72 1 12 1995 123 2 1 8 1 1 2 5
E68386BCXPvAibaEXe/asAVnWDRS7bT1MwA0tQQ/ 73 1 6 1995 57 1 0 8 1 1 0 3
786BE3EBXPvAibaEXe/asAVnWDRS7UAj1YtnlMWY 74 1 28 1995 5 3 0 8 1 1 1 4
F585674DXPvAibaEXe93PEySAJOVk6T3mUZtHkOx 75 1 82 1995 88 2 0 8 1 1 1 5
9095EEE4XPvAibaEXe93PEySAJOVk2kOrJQCpxlr 76 0 6 1995 124 0 0 8 1 1 1 4
246BFB8AXPvAibaEXe93PEySAJOVk7f1TlF/mfrO 77 1 10 1994 22 5 0 8 1 1 0 7
9593C5A1XPvAibaEXe93PEySAJOVkwyGf+OwqHPe 78 1 2 1995 116 0 0 8 1 1 1 4
B652E11DXPvAibaEXe93PEySAJOVkyJM7AttkNBy 79 0 9 1995 17 4 0 8 1 1 1 5
D563BE5EXPvAibaEXe93PEySAJOVk29BEIkXUhF+ 80 0 2 1995 88 2 0 8 1 1 1 5
98247E19XPvAibaEXe93PEySAJOVkxsz+HIviyYJ 81 1 82 1995 15 0 0 8 1 1 0 6
94D07C75XPvAibaEXe93PEySAJOVk2ldmZ8HMbbn 82 1 12 1995 61 4 0 8 1 1 0 1
33472657XPvAibaEXe8ge2UHv4J4BwEOqNnp7N/7 83 0 12 1995 57 1 0 8 1 1 0 2
04F89839XPvAibaEXe8ge2UHv4J4B7N8hGEpTcLN 84 1 5 1995 43 3 4 8 1 1 2 4
4CD37F46XPvAibaEXe8ge2UHv4J4Byyo6uzLKM42 85 1 59 1995 1 1 0 8 1 1 4 5
C1A9FD65XPvAibaEXe8ge2UHv4J4BztlfCscqMWw 86 1 0 1995 22 5 0 8 1 1 0 5
5236793DXPvAibaEXe8ge2UHv4J4B3cK3m4MI0jB 87 1 30 1995 15 0 0 8 1 1 1 4
7CAAEE6BXPvAibaEXe8ge2UHv4J4B+kFXfDUb6ad 88 1 29 1995 21 2 0 8 1 1 4 5
97CE096EXPvAibaEXe8ge2UHv4J4B99T3E9bmk5q 89 1 10 1993 37 3 0 8 1 1 0 4
1CE4CDB2XPvAibaEXe8ge2UHv4J4ByS1Gt3OtWsA 90 1 12 1995 37 3 0 8 1 1 1 5
24DC3D8AXPvAibaEXe8ge2UHv4J4B18QuY8RUYi8 91 1 16 1995 57 1 0 8 1 1 1 5
6E479E37XPvAibaEXe+1P/4gNbgreS61mE4eZb4e 92 1 48 1995 61 4 0 8 1 1 1 5
FEB67E7CXPvAibaEXe+1P/4gNbgreX5kOa5/zSG4 93 1 47 1994 57 1 0 8 1 1 0 1
13D944E0XPvAibaEXe+1P/4gNbgreZHDR7oX7edx 94 1 12 1995 61 4 0 8 1 1 1 5
B2BC792FXPvAibaEXe+1P/4gNbgrefoTGueuT4Wa 95 1 13 1995 21 2 0 8 1 1 0 6
EE98DE11XPvAibaEXe+1P/4gNbgrecMcGsUFy/kO 96 1 2 1995 17 4 0 8 1 1 1 5
182EDDDCXPvAibaEXe+1P/4gNbgredAYJhLzP30B 97 1 71 1993 43 3 4 8 1 1 2 4
F5705943XPvAibaEXe+1P/4gNbgreYZ1sK9mulny 98 1 29 1995 21 2 0 8 1 1 4 6
1662E3E1XPvAibaEXe+1P/4gNbgreUA+MXxSOODq 99 1 47 1995 61 4 0 8 1 1 0 1
1D5EC289XPvAibaEXe+1P/4gNbgreeJ2VIlZrW72 100 1 9 1995 61 4 0 8 1 1 0 2
FE176735XPvAibaEXe+1P/4gNbgreQ94npTP4/sD 101 1 12 1995 5 3 0 8 1 1 0 4
B35C4D81XPvAibaEXe+4hxKfaQWuhMpsX+yPsJqX 102 1 37 1995 22 5 0 8 1 1 0 8
58E06BD3XPvAibaEXe+4hxKfaQWuhIL+w/2UgtML 103 1 24 1995 61 4 0 8 1 1 1 5
0A2744ACXPvAibaEXe+4hxKfaQWuhJdFGWeKvxxz 104 1 6 1995 22 5 0 8 1 1 1 4
51E1C3E0XPvAibaEXe+4hxKfaQWuhLp2zzmiiyRe 105 1 9 1995 141 4 0 8 1 1 2 5
BDEDD44DXPvAibaEXe+4hxKfaQWuhAQGSgtQEIOS 106 1 12 1995 21 2 0 8 1 1 0 5
BC40EF90XPvAibaEXe+4hxKfaQWuhCn4CgCxF0TJ 107 1 9 1995 17 4 0 8 1 1 1 5
A70F6ECCXPvAibaEXe+4hxKfaQWuhGFMu3PMgcNG 108 1 6 1995 82 1 1 8 1 1 0 4
530FE4E9XPvAibaEXe+4hxKfaQWuhFsElpA2NjHn 109 1 1 1995 21 2 0 8 1 1 4 5
3E756495XPvAibaEXe9P07hcrvmhCa0nLHGm6qSN 110 1 30 1995 88 2 0 8 1 1 0 4
5E4374B1XPvAibaEXe9P07hcrvmhCcXTNAkNC9Wy 111 1 2 1995 57 1 0 8 1 1 0 1
53D6B6A5XPvAibaEXe9P07hcrvmhCdWEvna10bwL 112 1 14 1995 15 0 0 8 1 1 0 7
0D5828BAXPvAibaEXe9P07hcrvmhCf8ZveiQ5xwl 113 1 23 1995 116 0 0 8 1 1 0 1
981C7989XPvAibaEXe9P07hcrvmhCcxHupzWlaJ2 114 1 2 1995 21 2 0 8 1 1 1 5
F8E79C58XPvAibaEXe9P07hcrvmhCRobNyHYqD/N 115 1 43 1994 22 5 0 8 1 1 0 5
538FDEFEXPvAibaEXe9P07hcrvmhCe3unM2XvNXE 116 1 24 1995 43 3 4 8 1 1 2 4
8B7499D5XPvAibaEXe9P07hcrvmhCcn1vUPlZj5m 117 1 6 1995 17 4 0 8 1 1 0 5
9D24935AXPvAibaEXe9P07hcrvmhCaK9iQTZe/LS 118 1 1 1995 35 5 0 8 1 1 0 2
0F6FD99FXPvAibaEXe9hPQQhQOOPydGyiKRryin1 119 1 6 1995 21 2 0 8 1 1 0 5
64E9FDE3XPvAibaEXe9hPQQhQOOPyStw/R4lOHbB 120 1 12 1995 88 2 0 8 1 1 1 5
31344271XPvAibaEXe9hPQQhQOOPyQ/T6/YpD1bo 121 1 6 1995 15 0 0 8 1 1 4 5
0ECFDCE2XPvAibaEXe9hPQQhQOOPyenrlTjJyLmh 122 0 30 1995 124 0 0 8 1 1 2 4
83845261XPvAibaEXe9hPQQhQOOPyYvq0zhwjv2w 123 0 6 1995 43 3 4 8 1 1 2 4
02FA9B28XPvAibaEXe9hPQQhQOOPyX9iSjJX1yiu 124 1 0 1995 15 0 0 8 1 1 0 6
952C9BD7XPvAibaEXe9hPQQhQOOPyVKuFZF5BlyS 125 1 10 1995 22 5 0 8 1 1 0 6
76CACACBXPvAibaEXe9hPQQhQOOPyV0cvrwNuPGz 126 0 59 1995 61 4 0 8 1 1 2 5
F832105BXPvAibaEXe+cD1fKElqxL8dha7yinstM 127 1 43 1993 17 4 0 8 1 1 0 8
209DFFA3XPvAibaEXe+cD1fKElqxL0w/CiUgdc4i 128 1 12 1995 5 3 0 8 1 1 1 4
2527BAB9XPvAibaEXe+cD1fKElqxL9jGStBoq3T8 129 0 30 1995 21 2 0 8 1 1 1 5
3E437E83XPvAibaEXe+cD1fKElqxL3AMjMxrtDdl 130 1 29 1995 57 1 0 8 1 1 1 5
E997D336XPvAibaEXe+cD1fKElqxL3Gg+IEXlrlL 131 1 2 1995 35 5 0 8 1 1 0 2
4D645550XPvAibaEXe+cD1fKElqxL9313y/YAPXl 132 1 9 1995 88 2 0 8 1 1 4 5
47140B5BXPvAibaEXe+cD1fKElqxL341hodw+e7I 133 1 18 1995 1 1 0 8 1 1 0 5
8719AFF0XPvAibaEXe+cD1fKElqxLxHCg1eAHaJE 134 1 26 1995 17 4 0 8 1 1 0 5
85AB9A11XPvAibaEXe+cD1fKElqxL3rmZzDf2Nuw 135 1 43 1994 5 3 0 8 1 1 4 4
A0CBAC25XPvAibaEXe/PGAaNNWvbUIg+w572qFZR 136 1 12 1995 37 3 0 8 1 1 1 4
D39EBBA2XPvAibaEXe/PGAaNNWvbUH5UcB2OERFM 137 1 18 1995 61 4 0 8 1 1 2 5
479E77A5XPvAibaEXe/PGAaNNWvbUNSidEr/n3m6 138 1 25 1995 5 3 0 8 1 1 0 2
8219EA1DXPvAibaEXe/PGAaNNWvbUAwbuGIAPcg8 139 1 6 1995 141 4 0 8 1 1 0 4
5B6EEE16XPvAibaEXe/PGAaNNWvbUKB+697ALtA7 140 1 37 1995 43 3 4 8 1 1 2 4
4BF55C16XPvAibaEXe/PGAaNNWvbULYXtWNJnzcF 141 1 37 1994 5 3 0 8 1 1 0 4
D8B81312XPvAibaEXe/PGAaNNWvbUIfmRv3bR2wn 142 1 12 1995 124 0 0 8 1 1 1 4
A0E35B97XPvAibaEXe/PGAaNNWvbUGQEBTzIPKBn 143 1 5 1994 5 3 0 8 1 1 0 2
5E0FC4EBXPvAibaEXe/PGAaNNWvbUCzKilEFlh7i 144 1 89 1994 61 4 0 8 1 1 0 4
2D110B13XPvAibaEXe+lo6eJkHWaQQMgTsF0se6I 145 1 30 1995 5 3 0 8 1 1 0 2
8688239BXPvAibaEXe+lo6eJkHWaQdxLz0hNOYmX 146 1 12 1995 21 2 0 8 1 1 1 5
D06A6062XPvAibaEXe+lo6eJkHWaQfW61NRig7M4 147 1 8 1995 35 5 0 8 1 1 0 3
8DD54882XPvAibaEXe+lo6eJkHWaQfUDaN2PBVrw 148 1 12 1995 123 2 1 8 1 1 1 5
553F83D0XPvAibaEXe+lo6eJkHWaQXmbzaKicEyV 149 1 12 1995 61 4 0 8 1 1 1 5
4D3A7564XPvAibaEXe+lo6eJkHWaQXS675WWbm48 150 1 14 1995 57 1 0 8 1 1 1 5
51BD86DFXPvAibaEXe+lo6eJkHWaQbDd3aiNSKaR 151 1 6 1995 17 4 0 8 1 1 1 5
C83A25DCXPvAibaEXe9X5bpEKoa0mpWrB2A9Cxkr 152 1 89 1995 37 3 0 8 1 1 4 5
A2A984F7XPvAibaEXe9X5bpEKoa0mp7uV1IrtAed 153 1 27 1995 17 4 0 8 1 1 1 5
91C557BBXPvAibaEXe9X5bpEKoa0mhzvi3xnxIFE 154 1 12 1995 100 0 3 8 1 1 1 5
0E631785XPvAibaEXe9X5bpEKoa0mgPWtTwg2Rv7 155 1 12 1995 123 2 1 8 1 1 1 5
85FA5549XPvAibaEXe9X5bpEKoa0msFO9rQKADMb 156 0 7 1995 61 4 0 8 1 1 2 5
5032DD33XPvAibaEXe9X5bpEKoa0mil88XvSiR4r 157 0 37 1995 124 0 0 8 1 1 1 4
49DAAF86XPvAibaEXe9X5bpEKoa0mvcHmZ6rxBHe 158 0 30 1995 61 4 0 8 1 1 0 1
9A277123XPvAibaEXe9X5bpEKoa0mmVF3uzIq5Oi 159 1 2 1995 61 4 0 8 1 1 0 4
DA4648BAXPvAibaEXe8CKeIX0ksEeHU30caAK2WT 160 1 1 1995 1 1 0 8 1 1 4 5
4BBC8929XPvAibaEXe8CKeIX0ksEeC2D6tQZpWFy 161 0 27 1995 17 4 0 8 1 1 1 5
0DF7E48FXPvAibaEXe8CKeIX0ksEeL2w5FD8Xm6m 162 0 40 1995 15 0 0 8 1 1 3 6
0D5F945EXPvAibaEXe8CKeIX0ksEeMKbwIdrC9sO 163 0 20 1995 35 5 0 8 1 1 1 4
93A9CF9CXPvAibaEXe8CKeIX0ksEeBrXPslhxsvc 164 1 30 1995 61 4 0 8 1 1 1 5
E4B6DF8FXPvAibaEXe8CKeIX0ksEeOVNfnmEXxAN 165 1 17 1995 15 0 0 8 1 1 4 5
1AD297DDXPvAibaEXe8CKeIX0ksEeAeGfbwnr/en 166 1 13 1994 37 3 0 8 1 1 0 5
6ECC84E3XPvAibaEXe80gGmWuNekTx6pALIDxBTb 167 1 5 1995 61 4 0 8 1 1 1 5
D3602269XPvAibaEXe80gGmWuNekT3Wj11uigulq 168 1 6 1995 15 0 0 8 1 1 0 5
302C659FXPvAibaEXe80gGmWuNekT9HQE57P7S6C 169 1 1 1995 43 3 4 8 1 1 1 4
9060AE5FXPvAibaEXe80gGmWuNekT7ow9cjIQrPL 170 1 6 1995 57 1 0 8 1 1 1 5
741BAEACXPvAibaEXe80gGmWuNekT1wC4lREx8CX 171 1 6 1995 35 5 0 8 1 1 4 4
3509A991XPvAibaEXe80gGmWuNekT+evWuZt6lQJ 172 1 9 1995 22 5 0 8 1 1 0 5
11F38B68XPvAibaEXe80gGmWuNekT2/+0d+ftnaD 173 1 10 1995 17 4 0 8 1 1 1 5
740BF475XPvAibaEXe80gGmWuNekT0DMGoGib8Ko 174 1 2 1994 21 2 0 8 1 1 1 5
46187904XPvAibaEXe80gGmWuNekT+rbNOzGEoBh 175 1 27 1995 57 1 0 8 1 1 0 3
8C0E9865XPvAibaEXe80gGmWuNekT1ErEJxTk1W6 176 1 26 1995 21 2 0 8 1 1 0 5
CB86CEE4XPvAibaEXe83EtiN4MI2njAKlLHQPQif 177 0 29 1995 17 4 0 8 1 1 4 5
6D3A87A7XPvAibaEXe83EtiN4MI2nuc2Ln7/pp+p 178 1 13 1995 17 4 0 8 1 1 1 5
3CB24347XPvAibaEXe83EtiN4MI2ntso94rp+aT8 179 1 10 1995 21 2 0 8 1 1 4 5
314A9EFDXPvAibaEXe83EtiN4MI2ntxuuYLz7OKp 180 1 10 1995 15 0 0 8 1 1 1 4
CEC75FD2XPvAibaEXe83EtiN4MI2nirXiNqj+z66 181 1 30 1995 37 3 0 8 1 1 0 4
E05F2DEAXPvAibaEXe83EtiN4MI2nrg4ZhF61JN+ 182 1 24 1995 5 3 0 8 1 1 0 3
694330BCXPvAibaEXe83EtiN4MI2ngvW488wCP/k 183 1 30 1995 22 5 0 8 1 1 4 5
03B1BF87XPvAibaEXe83EtiN4MI2ns5qclkPljKC 184 1 29 1995 61 4 0 8 1 1 1 5
6920B9AAXPvAibaEXe83EtiN4MI2ns6NZhlUAIhE 185 1 17 1995 17 4 2 8 1 1 1 4
AB1F6AA8XPvAibaEXe83EtiN4MI2nszto21zu7z9 186 1 30 1995 15 0 0 8 1 1 4 5
73FCD503XPvAibaEXe/YKAlYnC3m942m9zzkluOD 187 1 5 1995 21 2 0 8 1 1 1 5
B8B283D5XPvAibaEXe/YKAlYnC3m91sqM4cV+tQd 188 1 5 1995 61 4 0 8 1 1 1 5
2F237AA9XPvAibaEXe/YKAlYnC3m967dOM4WK2IJ 189 1 7 1995 21 2 0 8 1 1 0 8
F309234EXPvAibaEXe/YKAlYnC3m9+IBO6iZJ0Cn 190 1 7 1995 43 3 4 8 1 1 2 4
81D2AB1FXPvAibaEXe/YKAlYnC3m9ztTf89k7OWJ 191 1 20 1995 5 3 0 8 1 1 4 5
5792EF1AXPvAibaEXe/YKAlYnC3m90v7yzvt+OYP 192 1 2 1995 124 0 0 8 1 1 4 5
001BB05EXPvAibaEXe/YKAlYnC3m92BzM+VhZyc0 193 1 5 1995 5 3 0 8 1 1 0 2
4283E94DXPvAibaEXe/YKAlYnC3m95G1fYL7q9dG 194 1 12 1994 61 4 0 8 1 1 2 5
2D469F82XPvAibaEXe/YKAlYnC3m9yAnVuerKywR 195 1 6 1995 1 1 0 8 1 1 0 5
85C41091XPvAibaEXe9iKIRwqei6/E3o02jlnmLt 196 1 30 1991 61 4 0 8 1 1 2 5
29DAC8E5XPvAibaEXe9iKIRwqei6/AabAAzMbpha 197 1 12 1995 37 3 0 8 1 1 4 5
42A0A8EEXPvAibaEXe9iKIRwqei6/H1ClHJwaL6I 198 1 8 1995 21 2 0 8 1 1 1 5
C64D90E5XPvAibaEXe9iKIRwqei6/FXZkk7l9+S5 199 1 20 1995 5 3 0 8 1 1 0 1
C4EF60B5XPvAibaEXe9iKIRwqei6/NTXytYp5Ig8 200 1 6 1995 141 4 0 8 1 1 0 1
08BC841DXPvAibaEXe9iKIRwqei6/L0WWlLQs16x 201 1 12 1995 5 3 0 8 1 1 0 1
6AEF2EC0XPvAibaEXe86736b6Ol+/EwtIJHvLVRJ 202 1 12 1995 88 2 0 8 1 1 0 2
F99CE6DEXPvAibaEXe86736b6Ol+/O3ZQU1AW1/C 203 1 1 1995 116 0 0 8 1 1 1 4
E934BCD3XPvAibaEXe86736b6Ol+/MLJ5vOrqV8U 204 1 60 1994 37 3 0 8 1 1 0 6
7259E977XPvAibaEXe86736b6Ol+/PreEMY8ftS4 205 1 12 1995 100 0 3 8 1 1 1 5
A7930FD4XPvAibaEXe86736b6Ol+/NWYAIVhPTcM 206 1 2 1995 35 5 0 8 1 1 0 2
33F840BEXPvAibaEXe86736b6Ol+/H7P3cx/tka4 207 1 12 1995 57 1 0 8 1 1 0 3
7B2E75BDXPvAibaEXe86736b6Ol+/BCzp68OCKKb 208 1 28 1995 88 2 0 8 1 1 0 4
678A7E53XPvAibaEXe86736b6Ol+/Jgt4POkxWzn 209 1 33 1995 21 2 0 8 1 1 4 5
6F75613CXPvAibaEXe8/3iNqySORbxrmFjIeDct7 210 1 14 1995 56 4 2 8 1 1 2 4
5A122A3DXPvAibaEXe8/3iNqySORby1yTn00kxsc 211 1 18 1995 21 2 0 8 1 1 0 7
2156DAC0XPvAibaEXe8/3iNqySORb4spM8jAM1aj 212 1 17 1994 88 2 0 8 1 1 0 3
11D7FBB7XPvAibaEXe8/3iNqySORby7kyf2IzNeI 213 1 1 1995 1 1 0 8 1 1 0 6
9B47D5AEXPvAibaEXe8/3iNqySORb2yc7gdXyezc 214 1 6 1995 57 1 0 8 1 1 1 5
FFDFD671XPvAibaEXe8/3iNqySORb8gPuwsQ8fwa 215 1 117 1986 100 0 3 8 1 1 0 4
E5E0D43FXPvAibaEXe8/3iNqySORb3L2iR3l7H2W 216 1 12 1995 35 5 0 8 1 1 0 4
1D719539XPvAibaEXe8/3iNqySORb0aV1QVzGOA5 217 1 6 1994 21 2 1 8 1 1 1 5
1A43FBA2XPvAibaEXe9lF2o7VejWNgmxmYTmCfqU 218 1 34 1995 1 1 0 8 1 1 1 5
C02BE079XPvAibaEXe9lF2o7VejWNqKPnWIO0VRS 219 1 9 1995 1 1 0 8 1 1 1 5
6941EDCFXPvAibaEXe9lF2o7VejWNigZWDBEXchf 220 1 6 1995 37 3 0 8 1 1 0 5
3622E58BXPvAibaEXe9lF2o7VejWNjkH+xdoXpbr 221 1 12 1995 57 1 0 8 1 1 0 4
603115A9XPvAibaEXe9lF2o7VejWNmxlsu7sojKq 222 1 12 1995 21 2 0 8 1 1 4 5
A5889011XPvAibaEXe9lF2o7VejWNht67pu11G7v 223 1 3 1995 21 2 0 8 1 1 0 7
B4DF0E0BXPvAibaEXe9lF2o7VejWNjZnP3XERPYN 224 1 24 1995 1 1 0 8 1 1 0 5
17946C80XPvAibaEXe9lF2o7VejWNoJR7PTzcZwM 225 1 69 1994 5 3 0 8 1 1 1 4
